,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.16
1135,2016-12-06 08:30:00,0.368
1136,2016-12-06 09:00:00,0.568
1137,2016-12-06 09:30:00,0.724
1138,2016-12-06 10:00:00,0.826
1139,2016-12-06 10:30:00,0.856
1140,2016-12-06 11:00:00,0.898
1141,2016-12-06 11:30:00,0.916
1142,2016-12-06 12:00:00,0.936
1143,2016-12-06 12:30:00,0.938
1144,2016-12-06 13:00:00,0.936
1145,2016-12-06 13:30:00,0.934
1146,2016-12-06 14:00:00,0.922
1147,2016-12-06 14:30:00,0.916
1148,2016-12-06 15:00:00,0.892
1149,2016-12-06 15:30:00,0.862
1150,2016-12-06 16:00:00,0.818
1151,2016-12-06 16:30:00,0.754
1152,2016-12-07 08:00:00,0.226
1153,2016-12-07 08:30:00,0.382
1154,2016-12-07 09:00:00,0.552
1155,2016-12-07 09:30:00,0.708
1156,2016-12-07 10:00:00,0.81
1157,2016-12-07 10:30:00,0.844
1158,2016-12-07 11:00:00,0.874
1159,2016-12-07 11:30:00,0.882
1160,2016-12-07 12:00:00,0.914
1161,2016-12-07 12:30:00,0.926
1162,2016-12-07 13:00:00,0.958
1163,2016-12-07 13:30:00,0.964
1164,2016-12-07 14:00:00,0.964
1165,2016-12-07 14:30:00,0.936
1166,2016-12-07 15:00:00,0.914
1167,2016-12-07 15:30:00,0.88
1168,2016-12-07 16:00:00,0.844
1169,2016-12-07 16:30:00,0.766
1170,2016-12-08 08:00:00,0.226
1171,2016-12-08 08:30:00,0.366
1172,2016-12-08 09:00:00,0.608
1173,2016-12-08 09:30:00,0.724
1174,2016-12-08 10:00:00,0.808
1175,2016-12-08 10:30:00,0.868
1176,2016-12-08 11:00:00,0.914
1177,2016-12-08 11:30:00,0.934
1178,2016-12-08 12:00:00,0.946
1179,2016-12-08 12:30:00,0.962
1180,2016-12-08 13:00:00,0.972
1181,2016-12-08 13:30:00,0.962
1182,2016-12-08 14:00:00,0.946
1183,2016-12-08 14:30:00,0.92
1184,2016-12-08 15:00:00,0.892
1185,2016-12-08 15:30:00,0.852
1186,2016-12-08 16:00:00,0.808
1187,2016-12-08 16:30:00,0.74
1188,2016-12-09 08:00:00,0.25
1189,2016-12-09 08:30:00,0.388
1190,2016-12-09 09:00:00,0.534
1191,2016-12-09 09:30:00,0.63
1192,2016-12-09 10:00:00,0.69
1193,2016-12-09 10:30:00,0.7
1194,2016-12-09 11:00:00,0.694
1195,2016-12-09 11:30:00,0.67
1196,2016-12-09 12:00:00,0.68
1197,2016-12-09 12:30:00,0.684
1198,2016-12-09 13:00:00,0.696
1199,2016-12-09 13:30:00,0.676
1200,2016-12-09 14:00:00,0.67
1201,2016-12-09 14:30:00,0.652
1202,2016-12-09 15:00:00,0.648
1203,2016-12-09 15:30:00,0.616
1204,2016-12-09 16:00:00,0.556
1205,2016-12-09 16:30:00,0.526
1206,2016-12-10 08:00:00,0.358
1207,2016-12-10 08:30:00,0.358
1208,2016-12-10 09:00:00,0.354
1209,2016-12-10 09:30:00,0.364
1210,2016-12-10 10:00:00,0.368
1211,2016-12-10 10:30:00,0.352
1212,2016-12-10 11:00:00,0.35
1213,2016-12-10 11:30:00,0.338
1214,2016-12-10 12:00:00,0.35
1215,2016-12-10 12:30:00,0.34
1216,2016-12-10 13:00:00,0.346
1217,2016-12-10 13:30:00,0.352
1218,2016-12-10 14:00:00,0.354
1219,2016-12-10 14:30:00,0.37
1220,2016-12-10 15:00:00,0.376
1221,2016-12-10 15:30:00,0.31
1222,2016-12-10 16:00:00,0.216
1223,2016-12-10 16:30:00,0.192
1224,2016-12-11 08:00:00,0.22
1225,2016-12-11 08:30:00,0.22
1226,2016-12-11 09:00:00,0.22
1227,2016-12-11 09:30:00,0.22
1228,2016-12-11 10:00:00,0.22
1229,2016-12-11 10:30:00,0.22
1230,2016-12-11 11:00:00,0.22
1231,2016-12-11 11:30:00,0.22
1232,2016-12-11 12:00:00,0.22
1233,2016-12-11 12:30:00,0.22
1234,2016-12-11 13:00:00,0.22
1235,2016-12-11 13:30:00,0.22
1236,2016-12-11 14:00:00,0.22
1237,2016-12-11 14:30:00,0.22
1238,2016-12-11 15:00:00,0.22
1239,2016-12-11 15:30:00,0.22
1240,2016-12-11 16:00:00,0.22
1241,2016-12-11 16:30:00,0.22
1242,2016-12-12 08:00:00,0.22
1243,2016-12-12 08:30:00,0.382
1244,2016-12-12 09:00:00,0.616
1245,2016-12-12 09:30:00,0.722
1246,2016-12-12 10:00:00,0.818
1247,2016-12-12 10:30:00,0.856
1248,2016-12-12 11:00:00,0.884
1249,2016-12-12 11:30:00,0.88
1250,2016-12-12 12:00:00,0.892
1251,2016-12-12 12:30:00,0.9
1252,2016-12-12 13:00:00,0.908
1253,2016-12-12 13:30:00,0.906
1254,2016-12-12 14:00:00,0.91
1255,2016-12-12 14:30:00,0.882
1256,2016-12-12 15:00:00,0.886
1257,2016-12-12 15:30:00,0.866
1258,2016-12-12 16:00:00,0.806
1259,2016-12-12 16:30:00,0.698
1260,2016-12-13 08:00:00,0.22
1261,2016-12-13 08:30:00,0.376
1262,2016-12-13 09:00:00,0.57
1263,2016-12-13 09:30:00,0.72
1264,2016-12-13 10:00:00,0.838
1265,2016-12-13 10:30:00,0.904
1266,2016-12-13 11:00:00,0.954
1267,2016-12-13 11:30:00,0.97
1268,2016-12-13 12:00:00,0.996
1269,2016-12-13 12:30:00,0.998
1270,2016-12-13 13:00:00,0.994
1271,2016-12-13 13:30:00,0.982
1272,2016-12-13 14:00:00,0.982
1273,2016-12-13 14:30:00,0.97
1274,2016-12-13 15:00:00,0.968
1275,2016-12-13 15:30:00,0.928
1276,2016-12-13 16:00:00,0.876
1277,2016-12-13 16:30:00,0.818
1278,2016-12-14 08:00:00,0.284
1279,2016-12-14 08:30:00,0.532
1280,2016-12-14 09:00:00,0.642
1281,2016-12-14 09:30:00,0.734
1282,2016-12-14 10:00:00,0.814
1283,2016-12-14 10:30:00,0.848
1284,2016-12-14 11:00:00,0.848
1285,2016-12-14 11:30:00,0.856
1286,2016-12-14 12:00:00,0.872
1287,2016-12-14 12:30:00,0.87
1288,2016-12-14 13:00:00,0.882
1289,2016-12-14 13:30:00,0.89
1290,2016-12-14 14:00:00,0.88
1291,2016-12-14 14:30:00,0.864
1292,2016-12-14 15:00:00,0.848
1293,2016-12-14 15:30:00,0.814
1294,2016-12-14 16:00:00,0.754
1295,2016-12-14 16:30:00,0.688
1296,2016-12-15 08:00:00,0.226
1297,2016-12-15 08:30:00,0.42
1298,2016-12-15 09:00:00,0.584
1299,2016-12-15 09:30:00,0.704
1300,2016-12-15 10:00:00,0.754
1301,2016-12-15 10:30:00,0.816
1302,2016-12-15 11:00:00,0.838
1303,2016-12-15 11:30:00,0.854
1304,2016-12-15 12:00:00,0.87
1305,2016-12-15 12:30:00,0.876
1306,2016-12-15 13:00:00,0.91
1307,2016-12-15 13:30:00,0.906
1308,2016-12-15 14:00:00,0.91
1309,2016-12-15 14:30:00,0.892
1310,2016-12-15 15:00:00,0.874
1311,2016-12-15 15:30:00,0.868
1312,2016-12-15 16:00:00,0.824
1313,2016-12-15 16:30:00,0.73
1314,2016-12-16 08:00:00,0.284
1315,2016-12-16 08:30:00,0.43
1316,2016-12-16 09:00:00,0.576
1317,2016-12-16 09:30:00,0.646
1318,2016-12-16 10:00:00,0.694
1319,2016-12-16 10:30:00,0.718
1320,2016-12-16 11:00:00,0.736
1321,2016-12-16 11:30:00,0.728
1322,2016-12-16 12:00:00,0.73
1323,2016-12-16 12:30:00,0.748
1324,2016-12-16 13:00:00,0.752
1325,2016-12-16 13:30:00,0.76
1326,2016-12-16 14:00:00,0.736
1327,2016-12-16 14:30:00,0.74
1328,2016-12-16 15:00:00,0.732
1329,2016-12-16 15:30:00,0.688
1330,2016-12-16 16:00:00,0.644
1331,2016-12-16 16:30:00,0.598
1332,2016-12-17 08:00:00,0.358
1333,2016-12-17 08:30:00,0.358
1334,2016-12-17 09:00:00,0.354
1335,2016-12-17 09:30:00,0.364
1336,2016-12-17 10:00:00,0.368
1337,2016-12-17 10:30:00,0.352
1338,2016-12-17 11:00:00,0.35
1339,2016-12-17 11:30:00,0.338
1340,2016-12-17 12:00:00,0.35
1341,2016-12-17 12:30:00,0.34
1342,2016-12-17 13:00:00,0.346
1343,2016-12-17 13:30:00,0.352
1344,2016-12-17 14:00:00,0.354
1345,2016-12-17 14:30:00,0.37
1346,2016-12-17 15:00:00,0.376
1347,2016-12-17 15:30:00,0.31
1348,2016-12-17 16:00:00,0.216
1349,2016-12-17 16:30:00,0.192
1350,2016-12-18 08:00:00,0.312
1351,2016-12-18 08:30:00,0.312
1352,2016-12-18 09:00:00,0.3
1353,2016-12-18 09:30:00,0.3
1354,2016-12-18 10:00:00,0.3
1355,2016-12-18 10:30:00,0.292
1356,2016-12-18 11:00:00,0.286
1357,2016-12-18 11:30:00,0.272
1358,2016-12-18 12:00:00,0.256
1359,2016-12-18 12:30:00,0.25
1360,2016-12-18 13:00:00,0.24
1361,2016-12-18 13:30:00,0.248
1362,2016-12-18 14:00:00,0.24
1363,2016-12-18 14:30:00,0.24
1364,2016-12-18 15:00:00,0.244
1365,2016-12-18 15:30:00,0.24
1366,2016-12-18 16:00:00,0.076
1367,2016-12-18 16:30:00,0.04
1368,2016-12-19 08:00:00,0.206
1369,2016-12-19 08:30:00,0.368
1370,2016-12-19 09:00:00,0.542
1371,2016-12-19 09:30:00,0.614
1372,2016-12-19 10:00:00,0.656
1373,2016-12-19 10:30:00,0.676
1374,2016-12-19 11:00:00,0.682
1375,2016-12-19 11:30:00,0.696
1376,2016-12-19 12:00:00,0.7
1377,2016-12-19 12:30:00,0.708
1378,2016-12-19 13:00:00,0.734
1379,2016-12-19 13:30:00,0.73
